,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 25-49,AGE 25-64,AGE 5-24,AGE 50-64,AGE 65,ILITOTAL,TOTAL PATIENTS
8551,1.4139899999999999,1.3043799999999999,932,530.0,X,792,213.0,201,2668,204541
8552,1.1354,1.14182,385,230.0,X,393,104.0,75,1187,103957
8553,0.9108139999999999,1.12107,163,56.0,X,206,29.0,29,483,43084
8554,1.2147700000000001,1.4104299999999999,911,633.0,X,1063,249.0,188,3044,215820
8555,1.2377799999999999,1.6275,405,256.0,X,394,90.0,62,1207,74163
8556,2.1172299999999997,2.20808,746,457.0,X,660,152.0,139,2154,97551
8557,1.00614,0.824081,199,155.0,X,330,87.0,113,884,107271
8558,1.3221100000000001,1.26264,263,287.0,X,443,120.0,114,1227,97177
8559,0.7968850000000001,0.7506689999999999,106,69.0,X,186,25.0,29,415,55284
8560,1.59989,1.4751299999999998,1067,561.0,X,1053,213.0,207,3101,210219
8561,1.1069200000000001,1.08061,397,234.0,X,368,99.0,75,1173,108550
8562,1.00219,1.30565,198,82.0,X,244,30.0,32,586,44882
8563,1.21728,1.47265,1001,634.0,X,1093,241.0,190,3159,214511
8564,1.24576,1.62742,316,282.0,X,406,108.0,65,1177,72323
8565,2.0788900000000003,2.4148099999999997,755,475.0,X,722,186.0,168,2306,95494
8566,0.952824,0.8357319999999999,222,167.0,X,352,94.0,103,938,112237
8567,1.42187,1.41345,346,301.0,X,569,143.0,105,1464,103576
8568,0.972133,0.9106209999999999,138,79.0,X,231,37.0,29,514,56445
8569,1.77407,1.57131,1182,503.0,X,1022,259.0,251,3217,204733
8570,1.22951,1.1845,427,220.0,X,447,101.0,70,1265,106796
8571,1.0448600000000001,1.38602,210,98.0,X,248,45.0,37,638,46031
8572,1.50416,1.6733099999999999,1107,738.0,X,1345,289.0,198,3677,219744
8573,1.54767,1.9859900000000001,439,328.0,X,529,102.0,85,1483,74673
8574,2.3098400000000003,2.6474599999999997,911,479.0,X,813,194.0,139,2536,95790
8575,1.0549600000000001,0.9732360000000001,244,186.0,X,320,121.0,125,996,102339
8576,1.5132299999999999,1.4993,348,291.0,X,576,176.0,115,1506,100447
8577,0.9483209999999999,0.8999719999999999,135,72.0,X,226,30.0,26,489,54335
8578,2.04393,1.6677400000000002,1270,643.0,X,1013,248.0,203,3377,202490
8579,1.20941,1.15516,420,198.0,X,442,113.0,67,1240,107344
8580,1.2188,1.48522,232,106.0,X,301,44.0,35,718,48343
8581,1.59189,1.75899,1151,750.0,X,1398,302.0,190,3791,215522
8582,1.93176,2.2988299999999997,459,404.0,X,601,129.0,92,1685,73298
8583,3.03702,3.26113,931,557.0,X,1055,234.0,189,2966,90950
8584,1.2947899999999999,1.05331,291,196.0,X,439,115.0,143,1184,112408
8585,1.7594599999999998,1.66136,330,363.0,X,659,150.0,117,1619,97450
8586,1.08227,1.0529600000000001,174,109.0,X,261,38.0,33,615,58407
8587,2.06243,1.69514,1403,564.0,X,1035,264.0,220,3486,205647
8588,1.3178,1.33466,464,245.0,X,539,123.0,78,1449,108567
8589,1.32474,1.6537,236,113.0,X,304,39.0,39,731,44204
8590,1.8732799999999998,1.9861799999999998,1475,847.0,X,1488,308.0,194,4312,217100
8591,2.26788,2.6577,663,435.0,X,767,157.0,109,2131,80182
8592,3.4180800000000002,3.6131800000000003,1074,760.0,X,1203,298.0,185,3520,97421
8593,1.1532799999999999,0.997239,264,184.0,X,408,118.0,124,1098,110104
8594,1.75962,1.7245400000000002,373,352.0,X,666,177.0,147,1715,99447
8595,1.19375,1.14176,155,115.0,X,290,58.0,48,666,58331
8596,2.38863,2.02916,1712,708.0,X,1262,327.0,255,4264,210136
8597,1.15988,1.2372100000000001,386,221.0,X,497,111.0,86,1301,105156
8598,1.48851,1.92308,331,155.0,X,347,55.0,35,923,47996
8599,2.00461,2.1673,1579,959.0,X,1656,366.0,250,4810,221935
8600,2.55953,3.15686,815,578.0,X,869,185.0,114,2561,81125
8601,4.04983,4.08674,1199,884.0,X,1457,350.0,241,4131,101083
8602,1.29621,1.18198,329,274.0,X,504,146.0,178,1431,121068
8603,1.78935,1.6796900000000001,374,349.0,X,695,207.0,180,1805,107460
8604,1.5965799999999999,1.48889,201,96.0,X,221,52.0,33,603,40500
8605,2.39984,2.01685,1579,624.0,X,1027,273.0,243,3746,185735
8606,1.52914,1.5760299999999998,448,204.0,X,380,112.0,106,1250,79313
8607,1.71019,2.11636,310,124.0,X,249,47.0,63,793,37470
8608,2.2845299999999997,2.49752,1585,893.0,X,1425,389.0,311,4603,184303
8609,2.79193,3.45834,804,513.0,X,651,205.0,161,2334,67489
8610,4.24979,4.68002,1305,869.0,X,1065,353.0,267,3859,82457
8611,1.31618,1.14435,297,175.0,X,319,118.0,100,1009,88172
8612,2.03474,1.95354,416,346.0,X,538,158.0,161,1619,82875
8613,1.53606,1.32989,206,125.0,X,301,70.0,56,758,56997
8614,2.5122,1.8470900000000001,1521,674.0,X,1171,349.0,279,3994,216232
8615,1.61161,1.62878,511,355.0,X,636,123.0,172,1797,110328
8616,1.4731100000000001,1.75863,261,124.0,X,327,44.0,65,821,46684
8617,2.01353,2.34939,1692,1212.0,X,1645,460.0,304,5313,226144
8618,2.56687,3.2631200000000002,769,704.0,X,811,265.0,165,2714,83172
8619,4.7945400000000005,4.80738,1337,1299.0,X,1427,508.0,383,4954,103050
8620,1.66458,1.37253,317,328.0,X,508,196.0,224,1573,114606
8621,1.84759,1.8255,394,414.0,X,648,191.0,181,1828,100137
8622,1.6577,1.51599,265,96.0,X,421,47.0,48,877,57850
8623,2.64468,2.25923,1820,766.0,X,1387,364.0,319,4656,206088
8624,1.89602,1.8701299999999998,565,405.0,X,702,207.0,164,2043,109244
8625,2.0552900000000003,2.12486,299,163.0,X,424,59.0,56,1001,47109
8626,2.15406,2.4131,1513,1117.0,X,1661,470.0,334,5095,211139
8627,3.13888,3.79903,676,618.0,X,951,266.0,171,2682,70597
8628,5.3217099999999995,5.1551,1280,1151.0,X,1619,500.0,341,4891,94877
8629,1.81092,1.45367,351,282.0,X,556,191.0,217,1597,109860
8630,2.2295700000000003,2.26185,460,448.0,X,767,231.0,207,2113,93419
8631,1.82267,1.65346,289,122.0,X,386,76.0,39,912,55157
8632,2.9862599999999997,2.42786,1736,819.0,X,1512,388.0,338,4793,197417
8633,2.16987,2.35987,717,419.0,X,879,224.0,197,2436,103226
8634,2.5704700000000003,2.6650400000000003,360,200.0,X,483,68.0,88,1199,44990
8635,2.41135,2.67748,1577,1270.0,X,1867,496.0,365,5575,208218
8636,4.50725,5.34354,987,938.0,X,1450,361.0,228,3964,74183
8637,8.2873,7.23125,1652,1845.0,X,2811,756.0,462,7526,104076
8638,2.56118,2.25627,453,451.0,X,819,253.0,327,2303,102071
8639,2.92855,2.94276,514,607.0,X,1052,333.0,288,2794,94945
8640,2.24475,1.93757,312,139.0,X,373,79.0,56,959,49495
8641,3.57767,2.80533,2027,986.0,X,1750,470.0,386,5619,200297
8642,3.2221599999999997,3.35269,877,636.0,X,1000,334.0,374,3221,96072
8643,3.8688,3.7285199999999996,458,349.0,X,564,127.0,127,1625,43583
8644,3.12855,3.3414300000000003,1665,1652.0,X,2177,751.0,541,6786,203087
8645,7.890610000000001,8.89702,1633,1738.0,X,2201,700.0,607,6879,77318
8646,12.0563,10.4813,2171,2967.0,X,3801,1293.0,778,11010,105044
8647,3.2955900000000002,2.9805200000000003,584,561.0,X,1004,340.0,414,2903,97399
8648,4.07187,4.1229,720,828.0,X,1296,486.0,450,3780,91683
8649,2.8273900000000003,2.76879,290,191.0,X,330,99.0,100,1010,36478
8650,3.95765,3.4866,2146,1280.0,X,1650,618.0,584,6278,180061
8651,4.881880000000001,5.1267,924,817.0,X,992,498.0,609,3840,74902
8652,5.97889,5.05094,520,320.0,X,459,181.0,151,1631,32291
8653,4.1936599999999995,4.45518,2124,2203.0,X,2023,1027.0,829,8206,184190
8654,8.15648,9.787889999999999,1553,1909.0,X,1612,940.0,631,6645,67890
8655,10.7347,10.9944,2268,2725.0,X,2393,1144.0,814,9344,84989
8656,4.4295599999999995,4.15337,696,738.0,X,910,512.0,567,3423,82415
8657,6.41127,5.733230000000001,814,1324.0,X,1171,735.0,834,4878,85083
8658,2.94107,2.7231799999999997,265,205.0,X,317,118.0,112,1017,37346
8659,4.2655400000000006,3.4995,1791,1595.0,X,1703,808.0,749,6646,189913
8660,4.43574,4.540080000000001,875,945.0,X,886,573.0,715,3994,87972
8661,6.37918,5.06195,477,412.0,X,561,203.0,157,1810,35757
8662,4.10105,4.6722,1708,2681.0,X,2214,1284.0,945,8832,189033
8663,8.35605,9.4386,1396,2210.0,X,1729,1071.0,704,7110,75329
8664,11.3439,10.5531,1500,3201.0,X,2269,1429.0,856,9255,87699
8665,4.29504,4.12526,724,861.0,X,880,593.0,819,3877,93982
8666,6.22762,5.54669,674,1273.0,X,1158,792.0,831,4728,85240
8667,2.8631900000000003,2.31838,259,257.0,X,447,135.0,122,1220,52623
8668,5.03523,3.84444,1907,1899.0,X,2443,925.0,865,8039,209107
8669,4.6714400000000005,4.54119,975,1070.0,X,1444,632.0,619,4740,104378
8670,6.0904300000000005,4.90156,505,387.0,X,768,204.0,180,2044,41701
8671,5.16326,5.61709,1984,3720.0,X,3797,1798.0,1233,12532,223105
8672,9.41912,10.5512,1346,2544.0,X,2687,1137.0,749,8463,80209
8673,11.8705,10.8275,1679,3445.0,X,3266,1622.0,957,10969,101307
8674,3.65418,3.50032,683,802.0,X,1051,545.0,697,3778,107933
8675,4.6295,4.64599,715,1256.0,X,1454,774.0,777,4976,107103
8676,3.72799,3.3044300000000004,357,321.0,X,717,182.0,138,1715,51900
8677,5.98503,5.09345,2387,2360.0,X,3673,1273.0,914,10607,208248
8678,4.97824,4.9147099999999995,1085,1023.0,X,1871,548.0,489,5016,102061
8679,7.333939999999999,5.9286900000000005,621,473.0,X,1135,225.0,150,2604,43922
8680,6.83255,7.42484,2560,4496.0,X,5241,2009.0,1389,15695,211385
8681,10.6983,11.5992,1730,2588.0,X,2947,926.0,599,8790,75781
8682,12.0295,10.8153,1753,2897.0,X,3549,1290.0,737,10226,94551
8683,3.81581,3.84115,743,780.0,X,1356,498.0,579,3956,102990
8684,4.0063,4.31511,761,1074.0,X,1408,618.0,566,4427,102593
8685,4.26588,4.0082,409,426.0,X,1157,240.0,154,2386,59528
8686,7.39162,6.38472,3182,3202.0,X,5568,1618.0,1199,14769,231318
8687,5.17411,4.96917,1140,1047.0,X,2410,617.0,500,5714,114989
8688,7.83829,6.870410000000001,741,536.0,X,1506,244.0,172,3199,46562
8689,8.70336,9.20302,3183,5911.0,X,8625,2688.0,1712,22119,240345
8690,8.76802,10.302999999999999,1508,2354.0,X,3617,1006.0,655,9140,88712
8691,13.0336,10.6709,1700,3024.0,X,4577,1374.0,707,11382,106664
8692,3.6563800000000004,3.8198199999999995,770,808.0,X,1497,534.0,492,4101,107361
8693,4.02625,4.24723,775,1009.0,X,1668,590.0,474,4516,106328
8694,5.1923,5.17253,471,556.0,X,1610,266.0,200,3103,59990
8695,8.71972,7.642239999999999,3665,3552.0,X,7229,1748.0,1266,17460,228467
8696,5.56458,5.48212,1206,1010.0,X,2817,607.0,469,6109,111435
8697,7.86203,7.36045,806,632.0,X,1889,328.0,194,3849,52293
8698,8.81879,10.2421,3363,6523.0,X,10557,2721.0,1648,24812,242255
8699,9.45088,10.6906,1620,2225.0,X,3957,962.0,520,9284,86843
8700,12.6394,10.6304,1697,2726.0,X,5139,1183.0,652,11397,107211
8701,4.18281,4.820119999999999,1178,930.0,X,2036,550.0,518,5212,108130
8702,4.16719,4.38804,838,932.0,X,1966,550.0,473,4759,108454
8703,5.78721,5.63623,555,549.0,X,1914,267.0,212,3497,62045
8704,9.30012,8.44426,3894,4110.0,X,8468,1862.0,1382,19716,233484
8705,5.69824,5.49423,1149,1034.0,X,2552,580.0,469,5784,105274
8706,7.90712,7.59904,788,621.0,X,1763,277.0,211,3660,48164
8707,8.80236,10.5032,3692,6730.0,X,11854,2771.0,1597,26644,253676
8708,8.86683,10.1412,1520,2114.0,X,3884,818.0,499,8835,87120
8709,11.5282,9.50328,1572,2486.0,X,4364,1085.0,612,10119,106479
8710,4.04686,4.38514,1190,989.0,X,2170,575.0,518,5442,124101
8711,3.6633699999999996,3.75089,832,894.0,X,1637,391.0,374,4128,110054
8712,5.26147,5.15032,530,487.0,X,1775,279.0,189,3260,63297
8713,9.21443,8.44003,3777,3957.0,X,7697,1853.0,1306,18590,220260
8714,4.5594,4.49397,938,926.0,X,2089,539.0,416,4908,109213
8715,6.93227,6.75177,700,618.0,X,1665,286.0,190,3459,51231
8716,7.20043,9.29398,3173,5755.0,X,9582,2533.0,1524,22567,242813
8717,6.984889999999999,7.12863,1063,1456.0,X,2620,605.0,374,6118,85823
8718,9.71705,8.06284,1338,2089.0,X,3323,956.0,531,8237,102160
8719,3.8149,3.82709,1120,1142.0,X,1969,590.0,522,5343,139610
8720,3.5365300000000004,3.5711199999999996,726,773.0,X,1404,438.0,387,3728,104393
8721,4.38854,4.3634900000000005,375,505.0,X,1114,202.0,190,2386,54681
8722,6.804180000000001,6.1884,2981,2800.0,X,4603,1412.0,1070,12866,207905
8723,3.6185,3.65432,795,711.0,X,1562,422.0,350,3840,105081
8724,5.40685,5.59224,562,473.0,X,1095,253.0,166,2549,45581
8725,4.7923800000000005,6.13417,2066,3710.0,X,5444,1504.0,962,13686,223111
8726,5.5075400000000005,5.8143,873,1124.0,X,1634,451.0,255,4337,74592
8727,7.371460000000001,5.852,939,1522.0,X,2207,670.0,412,5750,98257
8728,3.5872800000000002,3.50474,895,867.0,X,1624,489.0,453,4328,123490
8729,3.37419,3.44065,668,725.0,X,1167,402.0,321,3283,95418
8730,3.4133199999999997,3.06406,281,313.0,X,799,154.0,142,1689,55123
8731,4.5956,3.92345,1726,1791.0,X,2534,828.0,618,7497,191082
8732,2.79493,2.6836599999999997,640,488.0,X,1084,330.0,281,2823,105192
8733,4.0830400000000004,4.46106,476,381.0,X,820,200.0,158,2035,45617
8734,3.16322,3.99865,1466,2312.0,X,3101,968.0,547,8394,209921
8735,3.5663300000000002,3.6926699999999997,524,649.0,X,981,288.0,136,2578,69814
8736,5.39425,4.3613599999999995,811,1019.0,X,1550,489.0,249,4118,94420
8737,2.8519900000000002,2.48801,696,780.0,X,1175,419.0,411,3481,139911
8738,3.3936900000000003,3.3777,588,752.0,X,1348,428.0,333,3449,102111
8739,2.55242,2.40386,218,227.0,X,553,117.0,97,1212,50419
8740,4.10041,3.09775,1470,1278.0,X,1938,613.0,489,5788,186845
8741,2.39514,2.27663,508,460.0,X,912,282.0,226,2388,104892
8742,3.78531,4.25378,378,320.0,X,736,143.0,128,1705,40082
8743,2.76143,3.37037,1321,1820.0,X,2605,704.0,403,6853,203331
8744,2.83603,3.04854,515,462.0,X,771,224.0,120,2092,68623
8745,4.3279,3.6060000000000003,740,790.0,X,1123,334.0,209,3196,88630
8746,2.40656,2.17866,573,483.0,X,903,379.0,338,2676,122828
8747,3.18358,3.1057,645,645.0,X,1309,342.0,282,3223,103777
8748,2.42643,2.24614,200,173.0,X,406,116.0,86,981,43675
8749,3.34087,2.70471,1234,1116.0,X,1840,561.0,423,5174,191296
8750,2.15265,2.07785,443,430.0,X,710,248.0,197,2028,97601
8751,2.7483299999999997,3.4437,333,243.0,X,528,129.0,117,1350,39202
8752,2.5952,3.21409,1190,1761.0,X,2565,711.0,377,6604,205470
8753,2.14796,2.56911,440,432.0,X,589,194.0,109,1764,68662
8754,3.3617,2.91213,632,692.0,X,759,263.0,166,2512,86260
8755,2.30822,2.0561599999999998,571,418.0,X,777,283.0,338,2387,116090
8756,3.12953,3.08488,545,663.0,X,1294,317.0,319,3138,101722
8757,2.08403,1.8610900000000001,158,163.0,X,510,97.0,79,1007,54108
8758,2.9626099999999997,2.54972,1182,1111.0,X,1666,462.0,423,4844,189982
8759,2.14968,2.09114,521,400.0,X,735,225.0,189,2070,98989
8760,2.6875,2.89403,290,176.0,X,447,98.0,103,1114,38493
8761,2.2178299999999997,2.91014,1134,1573.0,X,2225,652.0,350,5934,203908
8762,2.0339,2.37066,391,410.0,X,539,154.0,102,1596,67323
8763,2.83778,2.61212,615,554.0,X,746,273.0,175,2363,90463
8764,2.06535,1.7237200000000001,444,412.0,X,664,251.0,274,2045,118639
8765,2.8296200000000002,2.86425,488,609.0,X,1108,351.0,276,2832,98874
8766,2.19066,1.8921700000000001,187,170.0,X,475,128.0,95,1055,55756
8767,2.9131,2.41073,1131,1014.0,X,1592,483.0,375,4595,190606
8768,2.11168,2.10115,405,356.0,X,599,228.0,159,1747,83145
8769,2.12902,2.54901,264,163.0,X,381,89.0,86,983,38564
8770,2.2928,2.8168900000000003,992,1306.0,X,1802,564.0,295,4959,176045
8771,1.86517,2.1162099999999997,354,367.0,X,440,137.0,106,1404,66345
8772,3.00745,2.47227,575,489.0,X,698,215.0,147,2124,85913
8773,1.74485,1.6455099999999998,335,291.0,X,466,171.0,241,1504,91400
8774,2.59857,2.6421200000000002,478,564.0,X,761,280.0,239,2322,87884
8775,2.0310599999999996,1.84353,210,161.0,X,463,85.0,90,1009,54732
8776,2.57995,2.04209,1061,979.0,X,1164,470.0,393,4067,199159
8777,1.7533,1.7355,367,345.0,X,552,198.0,155,1617,93172
8778,1.75794,2.08091,179,127.0,X,283,50.0,59,698,33543
8779,1.9140400000000002,2.42351,1055,1288.0,X,1525,594.0,328,4790,197647
8780,1.64893,1.87045,348,307.0,X,395,143.0,83,1276,68219
8781,2.53321,2.21001,520,425.0,X,520,160.0,145,1770,80090
8782,1.7276,1.45838,420,369.0,X,553,218.0,219,1779,121985
8783,2.23032,2.28721,393,458.0,X,763,235.0,219,2068,90416
8784,1.8990799999999999,1.76613,203,158.0,X,480,93.0,71,1005,56904
8785,2.29452,1.85265,1063,785.0,X,1060,399.0,315,3622,195504
8786,1.6273,1.52975,313,316.0,X,502,209.0,146,1486,97140
8787,1.538,1.9568599999999998,212,128.0,X,274,53.0,57,724,36998
8788,1.59322,2.03258,907,1029.0,X,1325,495.0,292,4048,199156
8789,1.45599,1.76685,340,311.0,X,372,96.0,92,1211,68540
8790,2.17422,2.05749,507,363.0,X,500,155.0,114,1639,79660
8791,1.48865,1.32169,259,218.0,X,445,129.0,181,1232,93214
8792,1.71375,1.75433,341,441.0,X,547,189.0,179,1697,96732
8793,1.77098,1.60965,168,134.0,X,342,86.0,52,782,48582
8794,2.01409,1.67093,1025,658.0,X,998,249.0,230,3160,189116
8795,1.3547,1.25716,244,221.0,X,429,143.0,130,1167,92828
8796,1.2385899999999999,1.39536,129,70.0,X,210,26.0,14,449,32178
8797,1.38341,1.70586,776,840.0,X,1237,345.0,199,3397,199137
8798,1.28045,1.5809600000000001,334,240.0,X,396,95.0,71,1136,71855
8799,2.16474,2.09518,582,447.0,X,588,168.0,112,1897,90541
8800,1.4043,1.08269,261,262.0,X,452,145.0,156,1276,117855
8801,1.69692,1.692,337,342.0,X,617,170.0,139,1605,94858
8802,1.49462,1.30523,154,126.0,X,326,48.0,44,698,53477
8803,1.93003,1.6422900000000002,943,625.0,X,1078,310.0,283,3239,197225
8804,1.30732,1.28329,273,230.0,X,398,120.0,125,1146,89302
8805,1.2115,1.43559,144,65.0,X,178,33.0,30,450,31346
8806,1.2806600000000001,1.61825,751,721.0,X,1256,289.0,152,3169,195829
8807,1.1232600000000001,1.4847,296,257.0,X,350,94.0,57,1054,70991
8808,2.07102,2.09269,584,402.0,X,591,184.0,113,1874,89550
8809,1.37789,1.1432,292,311.0,X,480,146.0,174,1403,122726
8810,1.6888,1.58702,286,289.0,X,679,147.0,118,1519,95714
8811,1.34454,1.1825700000000001,146,97.0,X,278,64.0,33,618,52259
8812,2.4451,1.59246,1026,515.0,X,1053,279.0,275,3148,197681
8813,1.0662200000000002,0.994027,209,172.0,X,294,108.0,69,852,85712
8814,0.8452379999999999,1.0664200000000001,115,38.0,X,146,26.0,12,337,31601
8815,1.27037,1.58579,782,641.0,X,1209,270.0,169,3071,193657
8816,1.07707,1.4236,282,196.0,X,302,81.0,63,924,64906
8817,2.02718,1.9086,523,386.0,X,540,113.0,109,1671,87551
8818,1.42306,1.1471799999999999,280,281.0,X,427,147.0,142,1277,111316
8819,1.61707,1.51249,295,278.0,X,566,129.0,125,1393,92100
8820,0.993134,0.943321,123,74.0,X,206,35.0,38,476,50460
8821,1.6883,1.45876,1036,496.0,X,990,233.0,209,2964,203186
8822,0.9599770000000001,0.954011,209,167.0,X,269,74.0,67,786,82389
8823,0.811792,0.969831,107,28.0,X,126,14.0,14,289,29799
8824,0.9782780000000001,1.21411,593,408.0,X,795,157.0,108,2061,169754
8825,0.940722,1.2331299999999998,239,166.0,X,270,63.0,69,807,65443
8826,1.95164,1.9492599999999998,570,336.0,X,520,133.0,126,1685,86443
8827,1.17971,0.9440219999999999,292,264.0,X,397,122.0,149,1224,129658
8828,1.5662200000000002,1.43414,275,266.0,X,560,104.0,122,1327,92529
8829,0.958522,0.870559,124,79.0,X,160,31.0,25,419,48130
8830,1.61921,1.41933,912,517.0,X,868,211.0,194,2702,190371
8831,0.898043,0.853816,235,146.0,X,208,74.0,63,726,85030
8832,0.7929229999999999,1.00454,92,36.0,X,126,12.0,17,283,28172
8833,0.9788459999999999,1.21835,713,501.0,X,896,185.0,126,2421,198711
8834,0.854925,1.18822,260,168.0,X,246,58.0,57,789,66402
8835,1.56155,1.75554,498,328.0,X,433,120.0,89,1468,83621
8836,1.15095,0.9766219999999999,292,216.0,X,395,99.0,128,1130,115705
8837,1.38196,1.24605,233,248.0,X,432,115.0,100,1128,90526
8838,1.35103,0.941641,144,59.0,X,159,24.0,29,415,44072
8839,1.6882099999999998,1.45137,976,500.0,X,856,203.0,244,2779,191474
8840,0.964666,0.901151,200,157.0,X,196,78.0,51,682,75681
8841,0.81197,1.16815,101,34.0,X,118,14.0,12,279,23884
8842,0.9919290000000001,1.19183,715,452.0,X,790,148.0,125,2230,187107
8843,0.8620969999999999,1.1434600000000001,234,136.0,X,230,66.0,52,718,62792
8844,1.7427400000000002,1.8063599999999997,520,313.0,X,402,130.0,107,1472,81490
8845,1.05585,0.887067,257,190.0,X,306,94.0,142,989,111491
8846,1.44292,1.25978,238,241.0,X,372,127.0,104,1082,85888
8847,0.704539,0.748183,104,50.0,X,87,17.0,22,280,37424
8848,1.57649,1.36904,934,385.0,X,716,214.0,181,2430,177496
8849,0.927743,0.839608,186,125.0,X,142,57.0,62,572,68127
8850,0.630644,0.9665360000000001,104,16.0,X,84,4.0,4,212,21934
8851,0.9459799999999999,1.19593,703,426.0,X,738,155.0,99,2121,177351
8852,0.787736,1.16809,250,145.0,X,199,72.0,49,715,61211
8853,1.51911,1.61201,462,241.0,X,342,106.0,100,1251,77605
8854,1.31479,1.26576,285,234.0,X,315,110.0,134,1078,85166
8855,1.28903,1.19684,192,200.0,X,364,111.0,82,949,79292
8856,0.594143,0.581542,84,32.0,X,81,19.0,15,231,39722
8857,1.29815,1.3600299999999999,917,478.0,X,715,218.0,200,2528,185878
8858,0.802998,0.658991,140,98.0,X,125,49.0,43,455,69045
8859,0.4481,0.690425,65,29.0,X,64,7.0,2,167,24188
8860,0.9562649999999999,1.0420399999999999,637,392.0,X,608,150.0,96,1883,180703
8861,0.553642,0.841145,189,125.0,X,118,64.0,37,533,63366
8862,1.40723,1.42523,389,238.0,X,291,101.0,67,1086,76198
8863,0.862449,0.803776,266,152.0,X,266,75.0,106,865,107617
8864,1.15054,1.13414,160,294.0,X,284,119.0,88,945,83323
8865,0.670237,0.583346,81,31.0,X,80,21.0,20,233,39942
8866,1.2045,1.2760799999999999,793,458.0,X,639,217.0,220,2327,182355
8867,0.60115,0.6423979999999999,120,88.0,X,128,52.0,38,426,66314
8868,0.37250700000000003,0.6851430000000001,63,15.0,X,45,7.0,3,133,19412
8869,0.717217,0.925164,523,352.0,X,495,114.0,101,1585,171321
8870,0.540629,0.81004,162,116.0,X,139,51.0,49,517,63824
8871,1.44807,1.39012,344,229.0,X,282,94.0,67,1016,73087
8872,0.796351,0.639379,135,89.0,X,119,50.0,70,463,72414
8873,1.14099,1.02013,154,218.0,X,318,93.0,90,873,85577
8874,0.773475,0.632566,72,34.0,X,78,21.0,27,232,36676
8875,1.1618,1.13259,743,383.0,X,594,197.0,180,2097,185151
8876,0.527805,0.59046,121,91.0,X,94,53.0,47,406,68760
8877,0.329856,0.419001,40,9.0,X,33,5.0,8,95,22673
8878,0.674493,0.963519,554,370.0,X,527,126.0,84,1661,172389
8879,0.549779,0.741743,145,87.0,X,103,42.0,34,411,55410
8880,1.26617,1.32635,305,220.0,X,264,89.0,54,932,70268
8881,0.864398,0.751946,178,143.0,X,185,82.0,97,685,91097
8882,1.39124,1.12829,154,217.0,X,284,114.0,85,854,75690
8883,0.901473,0.620434,93,41.0,X,69,16.0,12,231,37232
8884,1.06351,1.04102,677,393.0,X,485,166.0,166,1887,181264
8885,0.523936,0.575507,114,86.0,X,81,46.0,56,383,66550
8886,0.5197189999999999,0.574521,59,11.0,X,53,8.0,7,138,24020
8887,0.57114,0.9267559999999999,485,345.0,X,460,136.0,84,1510,162934
8888,0.452218,0.705034,137,95.0,X,105,33.0,35,405,57444
8889,1.46339,1.38707,312,218.0,X,274,84.0,86,974,70220
8890,0.749293,0.488992,168,118.0,X,137,86.0,106,615,125769
8891,1.31055,1.06739,161,223.0,X,252,94.0,74,804,75324
8892,0.502517,0.5931529999999999,61,30.0,X,67,15.0,15,188,31695
8893,1.05355,0.977189,649,318.0,X,458,142.0,129,1696,173559
8894,0.538772,0.601793,95,87.0,X,84,39.0,48,353,58658
8895,0.327063,0.749501,67,14.0,X,63,3.0,7,154,20547
8896,0.6493800000000001,0.863957,467,283.0,X,471,102.0,89,1412,163434
8897,0.615583,0.8023560000000001,139,122.0,X,141,37.0,35,474,59076
8898,1.13619,1.26614,262,202.0,X,255,76.0,57,852,67291
8899,0.7624310000000001,0.405531,126,75.0,X,104,45.0,89,439,108253
8900,0.979843,0.8889809999999999,143,168.0,X,219,80.0,80,690,77617
8901,0.744742,0.6526270000000001,83,54.0,X,93,20.0,19,269,41218
8902,0.7796649999999999,0.9274190000000001,571,366.0,X,465,163.0,155,1720,185461
8903,0.537351,0.5800390000000001,108,91.0,X,93,46.0,50,388,66892
8904,0.276273,0.487062,54,12.0,X,43,1.0,2,112,22995
8905,0.679764,0.8272129999999999,420,318.0,X,477,104.0,89,1408,170210
8906,0.41583100000000006,0.663456,137,101.0,X,120,37.0,39,434,65415
8907,1.19108,1.2045299999999999,263,227.0,X,223,98.0,79,890,73888
8908,0.701786,0.471138,164,113.0,X,177,68.0,101,623,132233
8909,0.8474520000000001,0.779036,143,161.0,X,210,90.0,53,657,84335
8910,0.917575,0.56681,79,44.0,X,67,18.0,15,223,39343
8911,0.891849,0.892389,517,317.0,X,454,154.0,123,1565,175372
8912,0.542766,0.513735,86,69.0,X,92,49.0,47,343,66766
8913,0.392534,0.617258,59,13.0,X,66,3.0,7,148,23977
8914,0.474732,0.722241,385,291.0,X,390,91.0,66,1223,169334
8915,0.540658,0.665675,123,110.0,X,119,47.0,26,425,63845
8916,0.987649,1.11267,241,205.0,X,210,78.0,60,794,71360
8917,0.555796,0.368142,128,81.0,X,122,49.0,77,457,124137
8918,0.8100470000000001,0.719842,123,160.0,X,200,77.0,48,608,84463
8919,0.503441,0.556666,73,30.0,X,86,13.0,18,220,39521
8920,0.802367,0.76889,432,308.0,X,379,139.0,114,1372,178439
8921,0.42273999999999995,0.42608500000000005,84,62.0,X,67,30.0,39,282,66184
8922,0.284528,0.491867,47,4.0,X,53,9.0,1,114,23177
