,REGION,YEAR,WEEK
9053,8,2018,44
9054,0,2018,45
9055,1,2018,45
9056,2,2018,45
9057,3,2018,45
9058,4,2018,45
9059,5,2018,45
9060,6,2018,45
9061,7,2018,45
9062,8,2018,45
9063,0,2018,46
9064,1,2018,46
9065,2,2018,46
9066,3,2018,46
9067,4,2018,46
9068,5,2018,46
9069,6,2018,46
9070,7,2018,46
9071,8,2018,46
9072,0,2018,47
9073,1,2018,47
9074,2,2018,47
9075,3,2018,47
9076,4,2018,47
9077,5,2018,47
9078,6,2018,47
9079,7,2018,47
9080,8,2018,47
9081,0,2018,48
9082,1,2018,48
9083,2,2018,48
9084,3,2018,48
9085,4,2018,48
9086,5,2018,48
9087,6,2018,48
9088,7,2018,48
9089,8,2018,48
9090,0,2018,49
9091,1,2018,49
9092,2,2018,49
9093,3,2018,49
9094,4,2018,49
9095,5,2018,49
9096,6,2018,49
9097,7,2018,49
9098,8,2018,49
9099,0,2018,50
9100,1,2018,50
9101,2,2018,50
9102,3,2018,50
9103,4,2018,50
9104,5,2018,50
9105,6,2018,50
9106,7,2018,50
9107,8,2018,50
9108,0,2018,51
9109,1,2018,51
9110,2,2018,51
9111,3,2018,51
9112,4,2018,51
9113,5,2018,51
9114,6,2018,51
9115,7,2018,51
9116,8,2018,51
9117,0,2018,52
9118,1,2018,52
9119,2,2018,52
9120,3,2018,52
9121,4,2018,52
9122,5,2018,52
9123,6,2018,52
9124,7,2018,52
9125,8,2018,52
9126,0,2019,1
9127,1,2019,1
9128,2,2019,1
9129,3,2019,1
9130,4,2019,1
9131,5,2019,1
9132,6,2019,1
9133,7,2019,1
9134,8,2019,1
9135,0,2019,2
9136,1,2019,2
9137,2,2019,2
9138,3,2019,2
9139,4,2019,2
9140,5,2019,2
9141,6,2019,2
9142,7,2019,2
9143,8,2019,2
9144,0,2019,3
9145,1,2019,3
9146,2,2019,3
9147,3,2019,3
9148,4,2019,3
9149,5,2019,3
9150,6,2019,3
9151,7,2019,3
9152,8,2019,3
9153,0,2019,4
9154,1,2019,4
9155,2,2019,4
9156,3,2019,4
9157,4,2019,4
9158,5,2019,4
9159,6,2019,4
9160,7,2019,4
9161,8,2019,4
9162,0,2019,5
9163,1,2019,5
9164,2,2019,5
9165,3,2019,5
9166,4,2019,5
9167,5,2019,5
9168,6,2019,5
9169,7,2019,5
9170,8,2019,5
9171,0,2019,6
9172,1,2019,6
9173,2,2019,6
9174,3,2019,6
9175,4,2019,6
9176,5,2019,6
9177,6,2019,6
9178,7,2019,6
9179,8,2019,6
9180,0,2019,7
9181,1,2019,7
9182,2,2019,7
9183,3,2019,7
9184,4,2019,7
9185,5,2019,7
9186,6,2019,7
9187,7,2019,7
9188,8,2019,7
9189,0,2019,8
9190,1,2019,8
9191,2,2019,8
9192,3,2019,8
9193,4,2019,8
9194,5,2019,8
9195,6,2019,8
9196,7,2019,8
9197,8,2019,8
9198,0,2019,9
9199,1,2019,9
9200,2,2019,9
9201,3,2019,9
9202,4,2019,9
9203,5,2019,9
9204,6,2019,9
9205,7,2019,9
9206,8,2019,9
9207,0,2019,10
9208,1,2019,10
9209,2,2019,10
9210,3,2019,10
9211,4,2019,10
9212,5,2019,10
9213,6,2019,10
9214,7,2019,10
9215,8,2019,10
9216,0,2019,11
9217,1,2019,11
9218,2,2019,11
9219,3,2019,11
9220,4,2019,11
9221,5,2019,11
9222,6,2019,11
9223,7,2019,11
9224,8,2019,11
9225,0,2019,12
9226,1,2019,12
9227,2,2019,12
9228,3,2019,12
9229,4,2019,12
9230,5,2019,12
9231,6,2019,12
9232,7,2019,12
9233,8,2019,12
9234,0,2019,13
9235,1,2019,13
9236,2,2019,13
9237,3,2019,13
9238,4,2019,13
9239,5,2019,13
9240,6,2019,13
9241,7,2019,13
9242,8,2019,13
9243,0,2019,14
9244,1,2019,14
9245,2,2019,14
9246,3,2019,14
9247,4,2019,14
9248,5,2019,14
9249,6,2019,14
9250,7,2019,14
9251,8,2019,14
9252,0,2019,15
9253,1,2019,15
9254,2,2019,15
9255,3,2019,15
9256,4,2019,15
9257,5,2019,15
9258,6,2019,15
9259,7,2019,15
9260,8,2019,15
9261,0,2019,16
9262,1,2019,16
9263,2,2019,16
9264,3,2019,16
9265,4,2019,16
9266,5,2019,16
9267,6,2019,16
9268,7,2019,16
9269,8,2019,16
9270,0,2019,17
9271,1,2019,17
9272,2,2019,17
9273,3,2019,17
9274,4,2019,17
9275,5,2019,17
9276,6,2019,17
9277,7,2019,17
9278,8,2019,17
9279,0,2019,18
9280,1,2019,18
9281,2,2019,18
9282,3,2019,18
9283,4,2019,18
9284,5,2019,18
9285,6,2019,18
9286,7,2019,18
9287,8,2019,18
9288,0,2019,19
9289,1,2019,19
9290,2,2019,19
9291,3,2019,19
9292,4,2019,19
9293,5,2019,19
9294,6,2019,19
9295,7,2019,19
9296,8,2019,19
9297,0,2019,20
9298,1,2019,20
9299,2,2019,20
9300,3,2019,20
9301,4,2019,20
9302,5,2019,20
9303,6,2019,20
9304,7,2019,20
9305,8,2019,20
9306,0,2019,21
9307,1,2019,21
9308,2,2019,21
9309,3,2019,21
9310,4,2019,21
9311,5,2019,21
9312,6,2019,21
9313,7,2019,21
9314,8,2019,21
9315,0,2019,22
9316,1,2019,22
9317,2,2019,22
9318,3,2019,22
9319,4,2019,22
9320,5,2019,22
9321,6,2019,22
9322,7,2019,22
9323,8,2019,22
9324,0,2019,23
9325,1,2019,23
9326,2,2019,23
9327,3,2019,23
9328,4,2019,23
9329,5,2019,23
9330,6,2019,23
9331,7,2019,23
9332,8,2019,23
9333,0,2019,24
9334,1,2019,24
9335,2,2019,24
9336,3,2019,24
9337,4,2019,24
9338,5,2019,24
9339,6,2019,24
9340,7,2019,24
9341,8,2019,24
9342,0,2019,25
9343,1,2019,25
9344,2,2019,25
9345,3,2019,25
9346,4,2019,25
9347,5,2019,25
9348,6,2019,25
9349,7,2019,25
9350,8,2019,25
9351,0,2019,26
9352,1,2019,26
9353,2,2019,26
9354,3,2019,26
9355,4,2019,26
9356,5,2019,26
9357,6,2019,26
9358,7,2019,26
9359,8,2019,26
9360,0,2019,27
9361,1,2019,27
9362,2,2019,27
9363,3,2019,27
9364,4,2019,27
9365,5,2019,27
9366,6,2019,27
9367,7,2019,27
9368,8,2019,27
9369,0,2019,28
9370,1,2019,28
9371,2,2019,28
9372,3,2019,28
9373,4,2019,28
9374,5,2019,28
9375,6,2019,28
9376,7,2019,28
9377,8,2019,28
9378,0,2019,29
9379,1,2019,29
9380,2,2019,29
9381,3,2019,29
9382,4,2019,29
9383,5,2019,29
9384,6,2019,29
9385,7,2019,29
9386,8,2019,29
9387,0,2019,30
9388,1,2019,30
9389,2,2019,30
9390,3,2019,30
9391,4,2019,30
9392,5,2019,30
9393,6,2019,30
9394,7,2019,30
9395,8,2019,30
9396,0,2019,31
9397,1,2019,31
9398,2,2019,31
9399,3,2019,31
9400,4,2019,31
9401,5,2019,31
9402,6,2019,31
9403,7,2019,31
9404,8,2019,31
9405,0,2019,32
9406,1,2019,32
9407,2,2019,32
9408,3,2019,32
9409,4,2019,32
9410,5,2019,32
9411,6,2019,32
9412,7,2019,32
9413,8,2019,32
9414,0,2019,33
9415,1,2019,33
9416,2,2019,33
9417,3,2019,33
9418,4,2019,33
9419,5,2019,33
9420,6,2019,33
9421,7,2019,33
9422,8,2019,33
9423,0,2019,34
9424,1,2019,34
9425,2,2019,34
9426,3,2019,34
9427,4,2019,34
9428,5,2019,34
9429,6,2019,34
9430,7,2019,34
9431,8,2019,34
9432,0,2019,35
9433,1,2019,35
9434,2,2019,35
9435,3,2019,35
9436,4,2019,35
9437,5,2019,35
9438,6,2019,35
9439,7,2019,35
9440,8,2019,35
9441,0,2019,36
9442,1,2019,36
9443,2,2019,36
9444,3,2019,36
9445,4,2019,36
9446,5,2019,36
9447,6,2019,36
9448,7,2019,36
9449,8,2019,36
9450,0,2019,37
9451,1,2019,37
9452,2,2019,37
9453,3,2019,37
9454,4,2019,37
9455,5,2019,37
9456,6,2019,37
9457,7,2019,37
9458,8,2019,37
9459,0,2019,38
9460,1,2019,38
9461,2,2019,38
9462,3,2019,38
9463,4,2019,38
9464,5,2019,38
9465,6,2019,38
9466,7,2019,38
9467,8,2019,38
9468,0,2019,39
9469,1,2019,39
9470,2,2019,39
9471,3,2019,39
9472,4,2019,39
9473,5,2019,39
9474,6,2019,39
9475,7,2019,39
9476,8,2019,39
9477,0,2019,40
9478,1,2019,40
9479,2,2019,40
9480,3,2019,40
9481,4,2019,40
9482,5,2019,40
9483,6,2019,40
9484,7,2019,40
9485,8,2019,40
9486,0,2019,41
9487,1,2019,41
9488,2,2019,41
9489,3,2019,41
9490,4,2019,41
9491,5,2019,41
9492,6,2019,41
9493,7,2019,41
9494,8,2019,41
9495,0,2019,42
9496,1,2019,42
9497,2,2019,42
9498,3,2019,42
9499,4,2019,42
9500,5,2019,42
9501,6,2019,42
9502,7,2019,42
9503,8,2019,42
9504,0,2019,43
9505,1,2019,43
9506,2,2019,43
9507,3,2019,43
9508,4,2019,43
9509,5,2019,43
9510,6,2019,43
9511,7,2019,43
9512,8,2019,43
9513,0,2019,44
9514,1,2019,44
9515,2,2019,44
9516,3,2019,44
9517,4,2019,44
9518,5,2019,44
9519,6,2019,44
9520,7,2019,44
9521,8,2019,44
9522,0,2019,45
9523,1,2019,45
9524,2,2019,45
9525,3,2019,45
9526,4,2019,45
9527,5,2019,45
9528,6,2019,45
9529,7,2019,45
9530,8,2019,45
9531,0,2019,46
9532,1,2019,46
9533,2,2019,46
9534,3,2019,46
9535,4,2019,46
9536,5,2019,46
9537,6,2019,46
9538,7,2019,46
9539,8,2019,46
9540,0,2019,47
9541,1,2019,47
9542,2,2019,47
9543,3,2019,47
9544,4,2019,47
9545,5,2019,47
9546,6,2019,47
9547,7,2019,47
9548,8,2019,47
9549,0,2019,48
9550,1,2019,48
9551,2,2019,48
9552,3,2019,48
9553,4,2019,48
9554,5,2019,48
9555,6,2019,48
9556,7,2019,48
9557,8,2019,48
9558,0,2019,49
9559,1,2019,49
9560,2,2019,49
9561,3,2019,49
9562,4,2019,49
9563,5,2019,49
9564,6,2019,49
9565,7,2019,49
9566,8,2019,49
9567,0,2019,50
9568,1,2019,50
9569,2,2019,50
9570,3,2019,50
9571,4,2019,50
9572,5,2019,50
9573,6,2019,50
9574,7,2019,50
9575,8,2019,50
9576,0,2019,51
9577,1,2019,51
9578,2,2019,51
9579,3,2019,51
9580,4,2019,51
9581,5,2019,51
9582,6,2019,51
9583,7,2019,51
9584,8,2019,51
9585,0,2019,52
9586,1,2019,52
9587,2,2019,52
9588,3,2019,52
9589,4,2019,52
9590,5,2019,52
9591,6,2019,52
9592,7,2019,52
9593,8,2019,52
9594,0,2020,1
9595,1,2020,1
9596,2,2020,1
9597,3,2020,1
9598,4,2020,1
9599,5,2020,1
9600,6,2020,1
9601,7,2020,1
9602,8,2020,1
9603,0,2020,2
9604,1,2020,2
9605,2,2020,2
9606,3,2020,2
9607,4,2020,2
9608,5,2020,2
9609,6,2020,2
9610,7,2020,2
9611,8,2020,2
9612,0,2020,3
9613,1,2020,3
9614,2,2020,3
9615,3,2020,3
9616,4,2020,3
9617,5,2020,3
9618,6,2020,3
9619,7,2020,3
9620,8,2020,3
9621,0,2020,4
9622,1,2020,4
9623,2,2020,4
9624,3,2020,4
9625,4,2020,4
9626,5,2020,4
9627,6,2020,4
9628,7,2020,4
9629,8,2020,4
9630,0,2020,5
9631,1,2020,5
9632,2,2020,5
9633,3,2020,5
9634,4,2020,5
9635,5,2020,5
9636,6,2020,5
9637,7,2020,5
9638,8,2020,5
9639,0,2020,6
9640,1,2020,6
9641,2,2020,6
9642,3,2020,6
9643,4,2020,6
9644,5,2020,6
9645,6,2020,6
9646,7,2020,6
9647,8,2020,6
9648,0,2020,7
9649,1,2020,7
9650,2,2020,7
9651,3,2020,7
9652,4,2020,7
9653,5,2020,7
9654,6,2020,7
9655,7,2020,7
9656,8,2020,7
9657,0,2020,8
9658,1,2020,8
9659,2,2020,8
9660,3,2020,8
9661,4,2020,8
9662,5,2020,8
9663,6,2020,8
9664,7,2020,8
9665,8,2020,8
9666,0,2020,9
9667,1,2020,9
9668,2,2020,9
9669,3,2020,9
9670,4,2020,9
9671,5,2020,9
9672,6,2020,9
9673,7,2020,9
9674,8,2020,9
9675,0,2020,10
9676,1,2020,10
9677,2,2020,10
9678,3,2020,10
9679,4,2020,10
9680,5,2020,10
9681,6,2020,10
9682,7,2020,10
9683,8,2020,10
9684,0,2020,11
9685,1,2020,11
9686,2,2020,11
9687,3,2020,11
9688,4,2020,11
9689,5,2020,11
9690,6,2020,11
9691,7,2020,11
9692,8,2020,11
9693,0,2020,12
9694,1,2020,12
9695,2,2020,12
9696,3,2020,12
9697,4,2020,12
9698,5,2020,12
9699,6,2020,12
9700,7,2020,12
9701,8,2020,12
9702,0,2020,13
9703,1,2020,13
9704,2,2020,13
9705,3,2020,13
9706,4,2020,13
9707,5,2020,13
9708,6,2020,13
9709,7,2020,13
9710,8,2020,13
9711,0,2020,14
9712,1,2020,14
9713,2,2020,14
9714,3,2020,14
9715,4,2020,14
9716,5,2020,14
9717,6,2020,14
9718,7,2020,14
9719,8,2020,14
